transaction_id,partner_batch_id,account_id,transaction_date,posted_date,transaction_type,amount,currency,status,merchant_name,related_transaction_id,source_system
TXN-00007657,BENCH-SMALL,ACCT-002484,2026-08-31,2026-08-31,refund,-33.58,USD,completed,Wayne Hardware,TXN-00048797,POS-WEST
TXN-00007658,BENCH-SMALL,ACCT-003477,2026-08-31,2026-08-31,adjustment,-49.30,USD,pending,Globex Corp,,ACH-BATCH
TXN-00007659,BENCH-SMALL,ACCT-004350,2026-08-31,2026-08-31,purchase,14.04,USD,completed,Globex Corp,,POS-WEST
TXN-00007660,BENCH-SMALL,ACCT-000629,2026-08-31,2026-08-31,purchase,24.94,USD,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00007661,BENCH-SMALL,ACCT-001493,2026-09-01,2026-09-01,purchase,33.39,EUR,completed,Umbrella Logistics,,POS-WEST
TXN-00007662,BENCH-SMALL,ACCT-004936,2026-08-31,2026-08-31,purchase,34.64,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00007663,BENCH-SMALL,ACCT-001369,2026-08-31,2026-08-31,purchase,59.11,USD,completed,Contoso Retail,,POS-EAST
TXN-00007664,BENCH-SMALL,ACCT-002441,2026-08-31,2026-08-31,purchase,12.94,CAD,completed,Wonka Confections,,ACH-BATCH
TXN-00007665,BENCH-SMALL,ACCT-000877,2026-09-01,2026-09-01,purchase,5.12,USD,completed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00007666,BENCH-SMALL,ACCT-004435,2026-08-31,2026-08-31,refund,-42.22,USD,completed,Hooli Cloud,TXN-00009621,POS-EAST
TXN-00007667,BENCH-SMALL,ACCT-002173,2026-08-31,2026-08-31,purchase,6.38,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00007668,BENCH-SMALL,ACCT-002390,2026-08-31,2026-08-31,purchase,210.91,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00007669,BENCH-SMALL,ACCT-002291,2026-09-01,2026-09-01,purchase,19.11,CAD,completed,Acme Wholesale,,POS-WEST
TXN-00007670,BENCH-SMALL,ACCT-000146,2026-09-01,2026-09-01,purchase,84.19,CAD,completed,Wayne Hardware,,POS-WEST
TXN-00007671,BENCH-SMALL,ACCT-003169,2026-09-01,2026-09-02,purchase,82.57,USD,completed,Globex Corp,,ONLINE-CHECKOUT
TXN-00007672,BENCH-SMALL,ACCT-004014,2026-08-31,2026-08-31,purchase,18.36,USD,completed,Wayne Hardware,,POS-WEST
TXN-00007673,BENCH-SMALL,ACCT-004507,2026-09-01,2026-09-03,purchase,27.28,USD,pending,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00007674,BENCH-SMALL,ACCT-003387,2026-08-31,2026-08-31,purchase,0.00,USD,failed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00007675,BENCH-SMALL,ACCT-002582,2026-08-31,2026-09-01,purchase,25.93,EUR,completed,Wonka Confections,,POS-WEST
TXN-00007676,BENCH-SMALL,ACCT-000765,2026-08-31,2026-08-31,purchase,75.48,USD,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00007677,BENCH-SMALL,ACCT-001683,2026-08-31,2026-08-31,fee,23.83,USD,completed,Pied Piper Software,,POS-EAST
TXN-00007678,BENCH-SMALL,ACCT-000710,2026-09-01,2026-09-02,purchase,27.01,CAD,completed,Globex Corp,,POS-EAST
TXN-00007679,BENCH-SMALL,ACCT-002406,2026-08-31,2026-08-31,purchase,34.44,USD,completed,Initech Services,,POS-EAST
TXN-00007680,BENCH-SMALL,ACCT-002314,2026-09-01,2026-09-01,purchase,22.42,USD,completed,Initech Services,,ACH-BATCH
TXN-00007681,BENCH-SMALL,ACCT-000913,2026-08-31,2026-08-31,purchase,10.25,EUR,completed,Stark Utilities,,POS-WEST
TXN-00007682,BENCH-SMALL,ACCT-001104,2026-08-31,2026-08-31,purchase,31.88,USD,completed,Pied Piper Software,,ACH-BATCH
TXN-00007683,BENCH-SMALL,ACCT-003905,2026-08-31,2026-09-01,purchase,26.65,USD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00007684,BENCH-SMALL,ACCT-003653,2026-08-31,2026-09-01,purchase,8.19,USD,completed,Hooli Cloud,,ACH-BATCH
TXN-00007685,BENCH-SMALL,ACCT-004854,2026-09-01,2026-09-01,transfer,5.36,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00007686,BENCH-SMALL,ACCT-002013,2026-09-01,2026-09-01,purchase,42.49,USD,completed,Northwind Traders,,POS-EAST
TXN-00007687,BENCH-SMALL,ACCT-001213,2026-08-31,2026-08-31,purchase,40.63,USD,completed,Globex Corp,,POS-EAST
TXN-00007688,BENCH-SMALL,ACCT-003356,2026-08-31,2026-08-31,purchase,92.75,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00007689,BENCH-SMALL,ACCT-002336,2026-09-01,2026-09-02,purchase,26.74,USD,pending,Umbrella Logistics,,POS-EAST
TXN-00007690,BENCH-SMALL,ACCT-000214,2026-09-01,2026-09-01,purchase,36.88,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00007691,BENCH-SMALL,ACCT-001718,2026-09-01,2026-09-01,purchase,2.36,EUR,completed,Wayne Hardware,,POS-EAST
TXN-00007692,BENCH-SMALL,ACCT-004601,2026-09-01,2026-09-01,purchase,20.86,USD,completed,Acme Wholesale,,POS-WEST
TXN-00007693,BENCH-SMALL,ACCT-002077,2026-09-01,2026-09-01,purchase,0.00,USD,failed,Wayne Hardware,,POS-WEST
TXN-00007694,BENCH-SMALL,ACCT-000475,2026-09-01,2026-09-01,purchase,21.43,CAD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00007695,BENCH-SMALL,ACCT-004078,2026-09-01,2026-09-02,transfer,-148.38,EUR,completed,Stark Utilities,,POS-EAST
TXN-00007696,BENCH-SMALL,ACCT-001326,2026-09-01,2026-09-02,transfer,-18.98,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00007697,BENCH-SMALL,ACCT-002443,2026-08-31,2026-08-31,purchase,13.05,USD,completed,Wayne Hardware,,POS-EAST
TXN-00007698,BENCH-SMALL,ACCT-003376,2026-09-01,2026-09-01,purchase,28.88,CAD,completed,Contoso Retail,,POS-WEST
TXN-00007699,BENCH-SMALL,ACCT-002046,2026-09-01,2026-09-01,purchase,10.54,USD,completed,Hooli Cloud,,ACH-BATCH
TXN-00007700,BENCH-SMALL,ACCT-002194,2026-08-31,2026-09-01,purchase,14.50,CAD,completed,Umbrella Logistics,,POS-WEST
TXN-00007701,BENCH-SMALL,ACCT-002985,2026-08-31,2026-08-31,purchase,25.86,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00007702,BENCH-SMALL,ACCT-002992,2026-09-01,2026-09-02,purchase,32.52,USD,completed,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00007703,BENCH-SMALL,ACCT-004389,2026-08-31,2026-08-31,adjustment,16.48,USD,completed,Contoso Retail,,POS-WEST
TXN-00007704,BENCH-SMALL,ACCT-004668,2026-08-31,2026-08-31,purchase,23.88,USD,reversed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00007705,BENCH-SMALL,ACCT-003484,2026-09-01,2026-09-01,purchase,9.31,USD,completed,Hooli Cloud,,POS-WEST
TXN-00007706,BENCH-SMALL,ACCT-003133,2026-09-01,2026-09-03,purchase,180.66,USD,pending,Wonka Confections,,POS-WEST
TXN-00007707,BENCH-SMALL,ACCT-003558,2026-09-01,2026-09-02,purchase,78.81,CAD,completed,Wayne Hardware,,POS-EAST
TXN-00007708,BENCH-SMALL,ACCT-004664,2026-08-31,2026-08-31,purchase,70.55,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00007709,BENCH-SMALL,ACCT-003072,2026-09-01,2026-09-02,purchase,13.96,USD,completed,Wayne Hardware,,POS-EAST
TXN-00007710,BENCH-SMALL,ACCT-000594,2026-08-31,2026-08-31,purchase,13.99,USD,completed,Acme Wholesale,,POS-EAST
TXN-00007711,BENCH-SMALL,ACCT-003599,2026-09-01,2026-09-01,refund,-26.59,USD,completed,Globex Corp,TXN-00013921,POS-WEST
TXN-00007712,BENCH-SMALL,ACCT-001649,2026-09-01,2026-09-01,purchase,0.00,CAD,failed,Pied Piper Software,,POS-WEST
TXN-00007713,BENCH-SMALL,ACCT-002008,2026-08-31,2026-09-01,transfer,-19.97,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00007714,BENCH-SMALL,ACCT-001606,2026-08-31,2026-08-31,purchase,41.98,USD,completed,Wonka Confections,,POS-EAST
TXN-00007715,BENCH-SMALL,ACCT-001043,2026-08-31,2026-09-01,transfer,47.86,USD,completed,Initech Services,,ACH-BATCH
TXN-00007716,BENCH-SMALL,ACCT-000079,2026-08-31,2026-09-01,purchase,8.09,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00007717,BENCH-SMALL,ACCT-004583,2026-09-01,2026-09-01,purchase,6.25,CAD,completed,Stark Utilities,,POS-WEST
TXN-00007718,BENCH-SMALL,ACCT-000711,2026-08-31,2026-09-01,adjustment,-48.01,USD,completed,Initech Services,,ACH-BATCH
TXN-00007719,BENCH-SMALL,ACCT-004889,2026-09-01,2026-09-03,transfer,39.27,USD,completed,Contoso Retail,,POS-WEST
TXN-00007720,BENCH-SMALL,ACCT-004402,2026-08-31,2026-09-01,refund,-28.33,CAD,completed,Wayne Hardware,TXN-00040784,POS-WEST
TXN-00007721,BENCH-SMALL,ACCT-004620,2026-09-01,2026-09-03,transfer,21.42,CAD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00007722,BENCH-SMALL,ACCT-004211,2026-08-31,2026-08-31,purchase,12.14,USD,completed,Wayne Hardware,,ACH-BATCH
TXN-00007723,BENCH-SMALL,ACCT-003835,2026-08-31,2026-09-01,purchase,30.86,USD,completed,Wayne Hardware,,POS-WEST
TXN-00007724,BENCH-SMALL,ACCT-003252,2026-08-31,2026-09-01,purchase,16.93,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00007725,BENCH-SMALL,ACCT-002330,2026-08-31,2026-09-01,purchase,48.69,USD,completed,Initech Services,,ACH-BATCH
TXN-00007726,BENCH-SMALL,ACCT-003838,2026-09-01,2026-09-02,refund,-51.07,USD,completed,Pied Piper Software,TXN-00025848,ACH-BATCH
TXN-00007727,BENCH-SMALL,ACCT-003988,2026-08-31,2026-09-01,transfer,6.07,EUR,completed,Northwind Traders,,POS-EAST
TXN-00007728,BENCH-SMALL,ACCT-003308,2026-08-31,2026-08-31,purchase,36.01,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00007729,BENCH-SMALL,ACCT-001330,2026-09-01,2026-09-01,purchase,24.11,USD,completed,Hooli Cloud,,POS-WEST
TXN-00007730,BENCH-SMALL,ACCT-002019,2026-09-01,2026-09-03,purchase,90.50,USD,completed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00007731,BENCH-SMALL,ACCT-001773,2026-09-01,2026-09-02,transfer,7.70,USD,completed,Wayne Hardware,,POS-EAST
TXN-00007732,BENCH-SMALL,ACCT-004452,2026-09-01,2026-09-02,purchase,41.17,USD,completed,Hooli Cloud,,ACH-BATCH
TXN-00007733,BENCH-SMALL,ACCT-002106,2026-09-01,2026-09-02,purchase,16.27,USD,completed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00007734,BENCH-SMALL,ACCT-004443,2026-09-01,2026-09-01,purchase,29.96,USD,completed,Contoso Retail,,POS-EAST
TXN-00007735,BENCH-SMALL,ACCT-002301,2026-08-31,2026-09-01,purchase,31.76,USD,completed,Pied Piper Software,,POS-EAST
TXN-00007736,BENCH-SMALL,ACCT-000927,2026-08-31,2026-09-02,transfer,-53.68,CAD,completed,Northwind Traders,,POS-EAST
TXN-00007737,BENCH-SMALL,ACCT-000334,2026-09-01,2026-09-02,purchase,35.01,USD,completed,Stark Utilities,,POS-EAST
TXN-00007738,BENCH-SMALL,ACCT-001537,2026-08-31,2026-08-31,purchase,63.65,USD,completed,Initech Services,,ACH-BATCH
TXN-00007739,BENCH-SMALL,ACCT-003666,2026-08-31,2026-09-01,purchase,91.83,EUR,completed,Pied Piper Software,,ACH-BATCH
TXN-00007740,BENCH-SMALL,ACCT-003741,2026-08-31,2026-08-31,purchase,11.97,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00007741,BENCH-SMALL,ACCT-001799,2026-09-01,2026-09-02,purchase,68.24,USD,pending,Wayne Hardware,,POS-WEST
TXN-00007742,BENCH-SMALL,ACCT-004852,2026-08-31,2026-08-31,transfer,9.37,USD,completed,Northwind Traders,,POS-WEST
TXN-00007743,BENCH-SMALL,ACCT-000298,2026-09-01,2026-09-03,purchase,21.29,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00007744,BENCH-SMALL,ACCT-001149,2026-08-31,2026-09-01,purchase,59.90,USD,pending,Globex Corp,,ONLINE-CHECKOUT
TXN-00007745,BENCH-SMALL,ACCT-000714,2026-09-01,2026-09-01,purchase,21.60,USD,completed,Stark Utilities,,POS-EAST
TXN-00007746,BENCH-SMALL,ACCT-003729,2026-08-31,2026-08-31,adjustment,-47.07,USD,completed,Acme Wholesale,,POS-WEST
TXN-00007747,BENCH-SMALL,ACCT-000289,2026-09-01,2026-09-01,refund,-73.21,USD,completed,Northwind Traders,TXN-00011874,ONLINE-CHECKOUT
TXN-00007748,BENCH-SMALL,ACCT-001346,2026-08-31,2026-09-01,purchase,46.79,USD,completed,Initech Services,,POS-EAST
TXN-00007749,BENCH-SMALL,ACCT-003318,2026-08-31,2026-09-01,transfer,-20.62,CAD,completed,Initech Services,,POS-EAST
TXN-00007750,BENCH-SMALL,ACCT-001581,2026-08-31,2026-08-31,adjustment,25.15,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00007751,BENCH-SMALL,ACCT-001973,2026-08-31,2026-08-31,purchase,21.29,USD,completed,Contoso Retail,,POS-WEST
TXN-00007752,BENCH-SMALL,ACCT-001781,2026-08-31,2026-08-31,purchase,21.08,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00007753,BENCH-SMALL,ACCT-000468,2026-09-01,2026-09-01,fee,17.19,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00007754,BENCH-SMALL,ACCT-004193,2026-09-01,2026-09-01,transfer,-79.18,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00007755,BENCH-SMALL,ACCT-003738,2026-08-31,2026-09-02,transfer,-7.42,USD,completed,Globex Corp,,ACH-BATCH
TXN-00007756,BENCH-SMALL,ACCT-001929,2026-09-01,2026-09-01,purchase,8.88,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00007757,BENCH-SMALL,ACCT-000260,2026-08-31,2026-08-31,purchase,29.52,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00007758,BENCH-SMALL,ACCT-003708,2026-08-31,2026-09-01,purchase,18.08,CAD,completed,Globex Corp,,ONLINE-CHECKOUT
TXN-00007759,BENCH-SMALL,ACCT-004103,2026-09-01,2026-09-01,purchase,5.20,USD,completed,Pied Piper Software,,ACH-BATCH
TXN-00007760,BENCH-SMALL,ACCT-002288,2026-08-31,2026-09-01,purchase,27.30,USD,completed,Wonka Confections,,POS-WEST
TXN-00007761,BENCH-SMALL,ACCT-000766,2026-08-31,2026-09-01,purchase,18.08,USD,reversed,Umbrella Logistics,,POS-WEST
TXN-00007762,BENCH-SMALL,ACCT-003355,2026-08-31,2026-09-01,fee,22.15,USD,completed,Pied Piper Software,,POS-EAST
TXN-00007763,BENCH-SMALL,ACCT-004628,2026-08-31,2026-09-01,purchase,111.76,USD,reversed,Initech Services,,ACH-BATCH
TXN-00007764,BENCH-SMALL,ACCT-004334,2026-09-01,2026-09-01,refund,-24.40,USD,completed,Contoso Retail,TXN-00032330,ACH-BATCH
TXN-00007765,BENCH-SMALL,ACCT-001426,2026-08-31,2026-08-31,transfer,29.12,USD,completed,Acme Wholesale,,POS-EAST
TXN-00007766,BENCH-SMALL,ACCT-002300,2026-09-01,2026-09-01,transfer,69.87,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00007767,BENCH-SMALL,ACCT-002913,2026-09-01,2026-09-01,purchase,5.49,USD,completed,Globex Corp,,POS-EAST
TXN-00007768,BENCH-SMALL,ACCT-004713,2026-08-31,2026-08-31,purchase,3.25,EUR,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00007769,BENCH-SMALL,ACCT-001839,2026-08-31,2026-08-31,refund,-18.94,USD,completed,Wonka Confections,TXN-00035980,ONLINE-CHECKOUT
TXN-00007770,BENCH-SMALL,ACCT-001890,2026-09-01,2026-09-01,purchase,0.00,USD,failed,Stark Utilities,,ACH-BATCH
TXN-00007771,BENCH-SMALL,ACCT-003036,2026-08-31,2026-09-01,fee,61.77,EUR,completed,Pied Piper Software,,POS-WEST
TXN-00007772,BENCH-SMALL,ACCT-000307,2026-09-01,2026-09-01,purchase,14.75,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00007773,BENCH-SMALL,ACCT-003337,2026-09-01,2026-09-03,purchase,63.99,USD,pending,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00007774,BENCH-SMALL,ACCT-004720,2026-09-01,2026-09-02,purchase,31.98,CAD,completed,Umbrella Logistics,,POS-EAST
TXN-00007775,BENCH-SMALL,ACCT-004532,2026-08-31,2026-09-01,purchase,11.35,USD,completed,Initech Services,,ACH-BATCH
TXN-00007776,BENCH-SMALL,ACCT-004533,2026-08-31,2026-09-01,purchase,28.67,USD,completed,Stark Utilities,,POS-EAST
TXN-00007777,BENCH-SMALL,ACCT-000008,2026-09-01,2026-09-03,adjustment,25.32,USD,completed,Wonka Confections,,POS-WEST
TXN-00007778,BENCH-SMALL,ACCT-004249,2026-08-31,2026-08-31,purchase,111.66,USD,completed,Pied Piper Software,,POS-WEST
TXN-00007779,BENCH-SMALL,ACCT-000066,2026-09-01,2026-09-02,purchase,9.33,USD,completed,Initech Services,,POS-WEST
TXN-00007780,BENCH-SMALL,ACCT-003421,2026-09-01,2026-09-02,purchase,30.85,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00007781,BENCH-SMALL,ACCT-004198,2026-08-31,2026-09-01,transfer,-22.66,USD,completed,Northwind Traders,,POS-WEST
TXN-00007782,BENCH-SMALL,ACCT-004188,2026-09-01,2026-09-01,purchase,93.72,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00007783,BENCH-SMALL,ACCT-000589,2026-08-31,2026-09-01,purchase,47.34,USD,completed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00007784,BENCH-SMALL,ACCT-000499,2026-08-31,2026-09-01,purchase,61.85,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00007785,BENCH-SMALL,ACCT-003857,2026-09-01,2026-09-02,purchase,19.38,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00007786,BENCH-SMALL,ACCT-000832,2026-09-01,2026-09-03,purchase,66.33,USD,completed,Wonka Confections,,POS-EAST
TXN-00007787,BENCH-SMALL,ACCT-004341,2026-09-01,2026-09-01,purchase,20.48,USD,completed,Stark Utilities,,POS-EAST
TXN-00007788,BENCH-SMALL,ACCT-004584,2026-09-01,2026-09-02,transfer,78.08,USD,reversed,Contoso Retail,,POS-EAST
TXN-00007789,BENCH-SMALL,ACCT-000163,2026-08-31,2026-08-31,purchase,65.44,USD,completed,Northwind Traders,,POS-WEST
TXN-00007790,BENCH-SMALL,ACCT-001613,2026-08-31,2026-09-02,purchase,55.57,USD,pending,Wonka Confections,,POS-EAST
TXN-00007791,BENCH-SMALL,ACCT-002513,2026-08-31,2026-08-31,purchase,4.33,EUR,completed,Northwind Traders,,ACH-BATCH
TXN-00007792,BENCH-SMALL,ACCT-004976,2026-08-31,2026-08-31,purchase,7.95,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00007793,BENCH-SMALL,ACCT-001477,2026-08-31,2026-08-31,purchase,52.24,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00007794,BENCH-SMALL,ACCT-002701,2026-09-01,2026-09-03,purchase,18.56,USD,completed,Initech Services,,ACH-BATCH
TXN-00007795,BENCH-SMALL,ACCT-002157,2026-08-31,2026-08-31,purchase,66.94,USD,completed,Northwind Traders,,POS-EAST
TXN-00007796,BENCH-SMALL,ACCT-000525,2026-08-31,2026-09-01,purchase,14.82,USD,completed,Northwind Traders,,POS-WEST
TXN-00007797,BENCH-SMALL,ACCT-004183,2026-09-01,2026-09-02,purchase,10.00,USD,completed,Wayne Hardware,,POS-EAST
TXN-00007798,BENCH-SMALL,ACCT-002822,2026-08-31,2026-08-31,purchase,213.57,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00007799,BENCH-SMALL,ACCT-004333,2026-08-31,2026-08-31,adjustment,-13.36,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00007800,BENCH-SMALL,ACCT-004611,2026-09-01,2026-09-01,purchase,70.22,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00007801,BENCH-SMALL,ACCT-002403,2026-08-31,2026-09-01,purchase,19.76,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00007802,BENCH-SMALL,ACCT-001780,2026-08-31,2026-09-01,purchase,13.54,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00007803,BENCH-SMALL,ACCT-004943,2026-09-01,2026-09-01,purchase,39.02,USD,completed,Hooli Cloud,,POS-WEST
TXN-00007804,BENCH-SMALL,ACCT-003593,2026-08-31,2026-08-31,purchase,118.52,USD,completed,Initech Services,,POS-EAST
TXN-00007805,BENCH-SMALL,ACCT-000807,2026-08-31,2026-08-31,purchase,52.33,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00007806,BENCH-SMALL,ACCT-000598,2026-09-01,2026-09-02,purchase,3.19,CAD,completed,Acme Wholesale,,ACH-BATCH
TXN-00007807,BENCH-SMALL,ACCT-002485,2026-08-31,2026-08-31,purchase,87.23,USD,completed,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00007808,BENCH-SMALL,ACCT-003999,2026-08-31,2026-08-31,adjustment,-102.01,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00007809,BENCH-SMALL,ACCT-004594,2026-09-01,2026-09-01,fee,0.00,USD,failed,Pied Piper Software,,POS-EAST
TXN-00007810,BENCH-SMALL,ACCT-003645,2026-08-31,2026-08-31,purchase,30.80,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00007811,BENCH-SMALL,ACCT-001475,2026-08-31,2026-08-31,purchase,6.75,USD,completed,Initech Services,,POS-EAST
TXN-00007812,BENCH-SMALL,ACCT-001675,2026-09-01,2026-09-01,adjustment,8.62,USD,completed,Pied Piper Software,,ACH-BATCH
TXN-00007813,BENCH-SMALL,ACCT-004281,2026-08-31,2026-08-31,purchase,30.28,EUR,completed,Contoso Retail,,ACH-BATCH
TXN-00007814,BENCH-SMALL,ACCT-003120,2026-09-01,2026-09-02,purchase,22.54,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00007815,BENCH-SMALL,ACCT-002405,2026-08-31,2026-09-02,purchase,12.64,USD,completed,Pied Piper Software,,ACH-BATCH
TXN-00007816,BENCH-SMALL,ACCT-003614,2026-08-31,2026-08-31,purchase,32.21,USD,pending,Stark Utilities,,POS-EAST
TXN-00007817,BENCH-SMALL,ACCT-004551,2026-08-31,2026-08-31,purchase,71.21,USD,completed,Contoso Retail,,POS-WEST
TXN-00007818,BENCH-SMALL,ACCT-001899,2026-08-31,2026-08-31,purchase,11.06,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00007819,BENCH-SMALL,ACCT-001153,2026-08-31,2026-08-31,purchase,37.85,CAD,pending,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00007820,BENCH-SMALL,ACCT-003116,2026-08-31,2026-08-31,refund,-21.52,USD,completed,Wayne Hardware,TXN-00018513,ONLINE-CHECKOUT
TXN-00007821,BENCH-SMALL,ACCT-000964,2026-09-01,2026-09-01,purchase,5.34,USD,completed,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00007822,BENCH-SMALL,ACCT-002107,2026-09-01,2026-09-03,purchase,29.18,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00007823,BENCH-SMALL,ACCT-004537,2026-08-31,2026-08-31,transfer,61.84,USD,completed,Globex Corp,,POS-WEST
TXN-00007824,BENCH-SMALL,ACCT-003890,2026-09-01,2026-09-02,purchase,68.21,USD,completed,Globex Corp,,ACH-BATCH
TXN-00007825,BENCH-SMALL,ACCT-002703,2026-09-01,2026-09-03,purchase,9.40,USD,completed,Wayne Hardware,,POS-WEST
TXN-00007826,BENCH-SMALL,ACCT-003428,2026-09-01,2026-09-02,purchase,15.49,USD,reversed,Hooli Cloud,,ACH-BATCH
TXN-00007827,BENCH-SMALL,ACCT-004848,2026-09-01,2026-09-02,fee,31.57,CAD,completed,Northwind Traders,,POS-EAST
TXN-00007828,BENCH-SMALL,ACCT-003020,2026-09-01,2026-09-01,purchase,14.21,USD,completed,Hooli Cloud,,ACH-BATCH
TXN-00007829,BENCH-SMALL,ACCT-001598,2026-09-01,2026-09-02,purchase,14.59,CAD,completed,Pied Piper Software,,POS-WEST
TXN-00007830,BENCH-SMALL,ACCT-004286,2026-09-01,2026-09-01,purchase,16.88,USD,completed,Pied Piper Software,,POS-EAST
TXN-00007831,BENCH-SMALL,ACCT-004232,2026-08-31,2026-09-01,purchase,47.44,EUR,pending,Globex Corp,,ONLINE-CHECKOUT
TXN-00007832,BENCH-SMALL,ACCT-002015,2026-08-31,2026-08-31,purchase,13.69,USD,completed,Wonka Confections,,POS-WEST
TXN-00007833,BENCH-SMALL,ACCT-000673,2026-08-31,2026-08-31,refund,-27.73,USD,completed,Umbrella Logistics,TXN-00019697,POS-WEST
TXN-00007834,BENCH-SMALL,ACCT-000315,2026-08-31,2026-08-31,purchase,20.69,USD,completed,Globex Corp,,ONLINE-CHECKOUT
TXN-00007835,BENCH-SMALL,ACCT-003031,2026-08-31,2026-09-01,purchase,35.86,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00007836,BENCH-SMALL,ACCT-004327,2026-08-31,2026-09-01,purchase,19.65,EUR,pending,Acme Wholesale,,ACH-BATCH
TXN-00007837,BENCH-SMALL,ACCT-004568,2026-09-01,2026-09-01,purchase,49.43,USD,completed,Contoso Retail,,POS-WEST
TXN-00007838,BENCH-SMALL,ACCT-000948,2026-09-01,2026-09-01,purchase,17.30,USD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00007839,BENCH-SMALL,ACCT-000868,2026-09-01,2026-09-01,transfer,56.43,USD,completed,Initech Services,,POS-EAST
TXN-00007840,BENCH-SMALL,ACCT-003176,2026-09-01,2026-09-02,refund,-22.11,USD,completed,Northwind Traders,TXN-00015101,POS-EAST
TXN-00007841,BENCH-SMALL,ACCT-004413,2026-08-31,2026-09-02,adjustment,-53.37,USD,completed,Stark Utilities,,POS-EAST
TXN-00007842,BENCH-SMALL,ACCT-004632,2026-08-31,2026-08-31,purchase,6.94,CAD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00007843,BENCH-SMALL,ACCT-002686,2026-09-01,2026-09-01,adjustment,-20.89,USD,reversed,Umbrella Logistics,,ACH-BATCH
TXN-00007844,BENCH-SMALL,ACCT-002290,2026-09-01,2026-09-02,purchase,20.84,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00007845,BENCH-SMALL,ACCT-000364,2026-09-01,2026-09-02,purchase,36.58,EUR,pending,Northwind Traders,,ONLINE-CHECKOUT
TXN-00007846,BENCH-SMALL,ACCT-001289,2026-08-31,2026-09-01,purchase,37.30,USD,completed,Contoso Retail,,ACH-BATCH
